NAME,B01003_001E,B19013_001E,B25077_001E,B25024_002E,B25024_003E,B25024_004E,B25024_005E,B25024_006E,B25024_007E,B25024_008E,B25024_001E,state,place
"Wurtsboro Hills CDP, New York",264,58654,133300,447,0,0,0,0,0,0,447,36,83283
"Wyandanch CDP, New York",13598,75216,312400,2972,491,124,41,21,0,16,4030,36,83294
"Wynantskill CDP, New York",3562,76046,210700,1073,107,137,139,11,0,22,1521,36,83349
"Wyoming village, New York",376,64107,100000,137,0,15,0,0,0,0,155,36,83371
"Yaphank CDP, New York",5726,100703,345900,1323,602,14,106,21,344,60,2480,36,83426
"Yonkers city, New York",209730,72403,420000,20673,3244,8743,10389,5101,4992,10119,85242,36,84000
"York CDP, New York",434,61471,157800,116,0,36,44,0,0,0,205,36,84011
"Yorkshire CDP, New York",1061,28750,21900,169,0,0,0,0,0,15,565,36,84044
"Yorktown Heights CDP, New York",1953,85804,453000,605,0,61,0,59,0,40,765,36,84088
"Yorkville village, New York",2643,55652,99700,758,9,201,147,44,0,0,1159,36,84099
"Youngstown village, New York",1835,64634,170900,614,16,72,31,28,41,61,863,36,84143
"Zena CDP, New York",781,78750,328900,393,0,7,0,0,0,0,400,36,84187
"East Los Angeles CDP, California",118964,54629,476200,19393,4758,2143,2698,1816,681,503,32778,06,20802
"Green Valley CDP (Los Angeles County), California",993,91750,308000,492,0,6,0,6,0,0,504,06,31092
"Lake Los Angeles CDP, California",12497,53307,214100,3537,39,0,0,38,0,0,3656,06,39612
"Los Angeles city, California",3902440,69778,705900,560667,85691,43131,92941,132589,145609,200771,1503915,06,44000
"Los Angeles CDP, Texas",366,-666666666,-666666666,43,0,0,0,0,0,0,43,48,44062
"Chicago city, Illinois",2742119,65781,277600,326305,43303,176711,184313,142818,54675,79274,1252478,17,14000
"Chicago Heights city, Illinois",27840,54870,111900,7391,349,1336,484,311,94,167,10764,17,14026
"Chicago Ridge village, Illinois",14413,56494,171000,2027,174,150,257,1439,1452,350,5932,17,14065
"North Chicago city, Illinois",30619,47884,117300,3446,941,1159,729,714,834,432,8721,17,53559
"South Chicago Heights village, Illinois",4022,45119,106800,1309,0,46,12,117,25,111,1666,17,70629
"West Chicago city, Illinois",25881,83379,254700,5337,551,248,164,143,774,511,7918,17,80060
"East Chicago city, Indiana",26502,37807,76200,5389,1097,1694,1671,1552,481,216,12759,18,19486
"New Chicago town, Indiana",2033,53698,92600,716,24,21,11,12,0,0,869,18,52776
"Houston city, Alaska",1739,53409,185500,828,1,29,11,97,0,0,1040,02,33800
"Houston town, Arkansas",194,-666666666,76700,76,0,0,0,5,0,0,105,05,33490
"Houston town, Delaware",473,87708,242900,203,12,8,0,0,0,0,226,10,36760
"Houston Acres city, Kentucky",841,90500,192600,295,0,0,0,0,0,0,296,21,38170
"Houston city, Minnesota",956,43750,115800,351,4,5,16,9,9,12,427,27,30230
"Houston city, Mississippi",3763,29937,70400,1500,0,91,165,79,7,0,1964,28,33900
"Houston city, Missouri",2651,33750,94000,1012,4,58,36,34,23,20,1226,29,33238
"Houstonia city, Missouri",204,-666666666,49100,141,0,0,0,0,0,0,161,29,33256
"Houston Lake city, Missouri",431,71750,184700,173,0,0,0,0,0,0,173,29,33292
"Houston borough, Pennsylvania",1224,57016,151300,442,8,93,42,34,7,37,669,42,35896
"Houston city, Texas",2293288,56019,200700,434034,48281,18530,42288,73442,120683,71708,990632,48,35000
"South Houston city, Texas",16354,51188,129500,3842,52,21,152,227,531,112,5507,48,69020
"Phoenix city, Arizona",1591119,64927,277700,376679,29687,8669,29292,36316,39287,25682,624409,04,55000
"Phoenix Lake CDP, California",4852,62946,407000,2086,9,17,0,0,0,0,2321,06,56870
"Phoenix village, Illinois",1314,31528,64500,603,23,53,8,7,14,26,759,17,59572
"Phoenix village, New York",2600,54940,110600,642,17,149,136,176,70,36,1226,36,57661
"Phoenix city, Oregon",4452,40324,236500,939,83,120,263,35,61,124,1968,41,57500
"Phoenixville borough, Pennsylvania",18437,86747,270900,1970,3305,279,547,331,650,445,8367,42,60120
"Philadelphia city, Mississippi",7107,37551,94200,2441,112,141,0,211,117,0,3140,28,56960
"Philadelphia CDP, Missouri",321,36985,57400,83,0,4,9,0,0,0,120,29,57350
"Philadelphia village, New York",1057,35583,127700,192,39,20,158,39,37,53,539,36,57551
"New Philadelphia city, Ohio",17622,49228,137800,5664,120,718,779,369,201,0,8477,39,55216
"New Philadelphia borough, Pennsylvania",999,51285,61900,181,269,23,31,32,27,0,584,42,53944
"Philadelphia city, Pennsylvania",1596865,52649,184100,60360,415781,56413,43658,25604,17704,23788,720688,42,60000
"Philadelphia city, Tennessee",923,63882,110500,227,0,11,0,0,0,0,338,47,57900
