Date,T2M,T2MWET,RH2M,WS10M,PRECTOTCORR,ALLSKY_SFC_SW_DWN,CLRSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DIFF,CLRSKY_SFC_SW_DIFF,ALLSKY_KT,ALLSKY_SFC_PAR_TOT,CLRSKY_SFC_PAR_TOT,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,ALLSKY_SFC_UV_INDEX,City
2021-06-30,25.46,23.98,84.12,5.55,1.56,7.87,8.07,1.73,1.6,0.68,152.17,154.96,19.42,0.46,2.3,"New York, New York"
2021-07-01,23.9,22.77,87.69,3.52,37.2,3.63,7.3,2.39,3.13,0.31,72.62,138.52,9.62,0.23,1.13,"New York, New York"
2021-07-02,21.86,20.9,89.0,3.86,17.95,3.89,7.73,2.93,2.68,0.34,78.1,145.09,10.72,0.27,1.33,"New York, New York"
2021-07-03,18.73,17.65,87.25,5.26,32.81,3.38,7.59,2.4,3.06,0.3,67.66,140.52,9.3,0.22,1.09,"New York, New York"
2021-07-04,20.4,18.69,81.06,1.77,3.68,7.21,7.94,2.67,2.21,0.62,135.42,147.6,17.3,0.35,1.75,"New York, New York"
2021-07-05,22.8,21.47,85.38,3.45,4.05,7.09,7.59,2.49,2.59,0.62,132.2,141.05,16.45,0.33,1.65,"New York, New York"
2021-07-06,24.07,23.08,88.88,6.91,8.55,6.88,7.19,2.87,3.03,0.6,130.03,135.07,16.1,0.35,1.77,"New York, New York"
2021-07-07,24.69,23.69,88.88,4.04,4.19,7.13,7.25,2.57,2.86,0.62,133.06,134.87,16.34,0.37,1.87,"New York, New York"
2021-07-08,23.82,23.31,94.06,4.27,19.24,4.09,6.76,2.98,3.76,0.36,80.48,126.62,10.33,0.24,1.2,"New York, New York"
2021-07-09,23.62,22.58,88.38,7.1,81.2,5.92,7.6,3.24,2.47,0.52,115.54,144.98,15.12,0.38,1.93,"New York, New York"
2021-07-10,23.03,21.8,86.38,3.32,0.95,5.53,7.63,3.38,2.44,0.48,107.05,143.7,14.02,0.31,1.55,"New York, New York"
2021-07-11,22.44,21.87,93.31,3.79,2.81,4.06,6.92,2.98,3.39,0.36,80.16,130.21,10.51,0.23,1.15,"New York, New York"
2021-07-12,24.12,23.55,93.44,3.77,4.68,4.48,7.25,2.73,2.81,0.4,89.59,139.91,12.05,0.3,1.52,"New York, New York"
2021-07-13,22.19,21.75,94.62,5.05,3.67,3.08,7.17,1.85,3.1,0.27,62.73,137.37,8.51,0.21,1.05,"New York, New York"
2021-07-14,24.26,23.37,90.19,2.76,3.59,5.83,7.35,2.85,2.56,0.52,113.95,140.78,14.87,0.39,2.01,"New York, New York"
2021-07-15,24.88,23.65,86.56,2.83,1.3,6.45,7.26,2.93,2.55,0.57,121.95,135.99,15.23,0.37,1.85,"New York, New York"
2021-07-16,25.68,24.48,86.94,4.14,2.28,7.06,7.27,2.47,2.63,0.62,133.62,137.02,16.62,0.39,1.98,"New York, New York"
2021-07-17,25.58,24.72,90.25,4.06,9.25,5.95,7.31,2.6,2.5,0.53,116.51,141.11,15.17,0.36,1.8,"New York, New York"
2021-07-18,24.65,23.49,87.12,5.73,5.62,4.89,7.12,2.92,2.9,0.44,94.34,132.81,12.19,0.29,1.44,"New York, New York"
2021-07-19,23.73,21.88,80.0,3.15,1.24,5.74,7.2,3.05,2.77,0.52,108.35,133.79,13.55,0.3,1.51,"New York, New York"
2021-07-20,24.85,23.05,80.88,2.73,0.53,4.92,5.15,2.72,3.38,0.45,81.43,86.17,8.09,0.16,0.77,"New York, New York"
2021-07-21,24.1,22.84,86.0,2.77,5.04,4.65,6.08,2.95,3.39,0.42,86.1,110.48,10.17,0.22,1.09,"New York, New York"
2021-07-22,22.72,20.23,74.06,3.45,0.04,6.14,7.29,3.45,2.56,0.55,112.2,131.13,13.77,0.28,1.43,"New York, New York"
2021-07-23,23.05,20.05,69.88,2.66,0.12,7.41,7.71,2.06,1.96,0.67,138.57,143.14,17.43,0.38,1.91,"New York, New York"
2021-07-24,22.92,20.86,78.12,3.12,0.64,6.69,7.62,2.37,1.85,0.61,125.99,141.65,16.0,0.33,1.63,"New York, New York"
2021-07-25,23.65,22.67,88.75,6.77,27.79,4.19,6.36,2.93,3.52,0.38,81.17,117.87,10.23,0.23,1.16,"New York, New York"
2021-07-26,25.32,23.4,80.5,1.9,1.69,6.0,7.03,3.51,2.76,0.55,112.7,129.96,14.01,0.31,1.55,"New York, New York"
2021-07-27,24.8,22.91,79.75,2.98,0.96,6.93,7.2,2.13,2.29,0.63,128.93,132.98,15.84,0.34,1.68,"New York, New York"
2021-07-28,23.33,21.68,82.0,2.82,1.37,6.69,7.43,2.37,2.06,0.62,127.02,139.87,16.23,0.38,1.87,"New York, New York"
2021-07-29,23.03,22.07,88.88,6.28,7.94,2.69,6.34,2.07,3.55,0.25,54.69,117.18,7.15,0.16,0.77,"New York, New York"
2021-07-30,23.41,21.12,76.38,5.75,0.2,7.59,7.89,1.75,1.1,0.7,145.15,149.67,18.66,0.44,2.17,"New York, New York"
2021-07-31,20.48,17.01,65.06,3.18,0.0,7.69,7.91,1.55,1.28,0.71,143.12,146.48,18.2,0.41,2.06,"New York, New York"
2021-08-01,21.83,19.76,77.56,3.79,1.07,3.16,6.87,2.16,2.74,0.3,62.69,128.63,8.41,0.2,0.98,"New York, New York"
2021-08-02,22.3,20.0,76.12,3.48,0.34,7.11,7.71,1.99,1.41,0.66,133.92,144.16,17.05,0.38,1.91,"New York, New York"
2021-08-03,21.51,19.15,75.88,2.38,0.25,4.18,7.19,3.23,2.17,0.39,80.82,130.89,10.67,0.23,1.16,"New York, New York"
2021-08-04,21.32,19.61,81.0,3.29,2.37,3.38,6.73,2.63,2.82,0.32,66.78,122.41,8.68,0.2,0.99,"New York, New York"
2021-08-05,21.45,19.96,83.38,4.93,3.1,6.35,7.33,2.68,1.81,0.6,119.72,136.64,15.21,0.36,1.8,"New York, New York"
2021-08-06,23.33,21.72,82.88,4.2,0.02,7.1,7.32,1.82,1.66,0.67,134.36,137.98,16.94,0.38,1.93,"New York, New York"
2021-08-07,23.48,21.82,82.12,3.97,0.45,4.96,6.9,3.46,2.27,0.47,94.48,127.75,12.13,0.28,1.4,"New York, New York"
2021-08-08,21.65,20.28,84.56,4.84,4.01,5.43,6.96,2.73,1.92,0.52,106.13,133.72,13.71,0.34,1.67,"New York, New York"
2021-08-09,22.58,21.64,89.19,2.55,2.64,5.46,6.98,2.8,1.79,0.52,106.77,134.16,13.92,0.34,1.68,"New York, New York"
2021-08-10,23.94,23.28,92.38,4.34,3.94,4.39,6.32,2.77,2.74,0.42,86.17,120.4,10.98,0.26,1.31,"New York, New York"
2021-08-11,25.05,24.22,90.62,5.01,4.72,6.35,6.64,2.09,2.28,0.62,121.84,127.07,15.23,0.36,1.82,"New York, New York"
2021-08-12,25.98,24.62,85.56,4.95,0.36,6.72,6.82,1.69,1.83,0.66,129.09,130.95,16.13,0.38,1.91,"New York, New York"
2021-08-13,26.8,25.15,82.75,3.11,0.73,6.83,6.88,1.64,1.82,0.67,131.02,131.8,16.51,0.38,1.92,"New York, New York"
2021-08-14,26.08,23.98,78.12,3.57,1.94,5.31,6.75,2.52,2.0,0.52,103.91,130.4,13.48,0.31,1.56,"New York, New York"
2021-08-15,23.65,20.24,66.44,3.74,3.09,6.61,7.01,2.1,1.48,0.66,126.12,133.23,16.12,0.38,1.89,"New York, New York"
2021-08-16,23.8,21.22,72.94,2.71,0.0,3.85,6.49,2.88,2.2,0.38,76.73,124.48,10.37,0.26,1.32,"New York, New York"
2021-08-17,24.09,22.15,79.06,4.24,0.87,3.55,6.37,2.68,2.52,0.35,71.42,122.91,9.73,0.25,1.27,"New York, New York"
2021-08-18,24.59,23.98,92.81,4.23,3.52,4.11,6.5,2.95,2.11,0.41,82.53,126.22,11.23,0.29,1.47,"New York, New York"
2021-08-19,26.07,24.9,87.12,6.38,3.33,3.92,6.44,2.59,2.11,0.4,77.03,124.3,10.41,0.25,1.27,"New York, New York"
2021-08-20,24.98,23.31,81.88,2.71,12.81,2.8,6.38,2.15,2.3,0.28,58.12,123.05,8.18,0.2,1.03,"New York, New York"
2021-08-21,24.37,23.45,89.5,3.2,4.38,3.25,6.51,2.44,1.78,0.33,66.88,126.54,9.31,0.23,1.16,"New York, New York"
2021-08-22,24.04,23.26,90.88,6.27,66.08,1.56,6.61,1.18,1.59,0.16,34.02,130.55,5.17,0.12,0.65,"New York, New York"
2021-08-23,24.77,23.93,90.25,6.53,11.66,4.47,6.4,2.08,1.93,0.46,88.93,124.63,11.78,0.27,1.38,"New York, New York"
2021-08-24,25.68,23.79,80.31,3.17,0.03,6.54,6.52,1.45,1.67,0.68,124.22,124.05,15.45,0.34,1.69,"New York, New York"
2021-08-25,26.0,24.0,79.38,2.04,0.02,6.38,6.52,1.57,1.52,0.66,120.28,122.85,14.91,0.34,1.66,"New York, New York"
2021-08-26,26.05,24.69,85.31,3.34,0.41,6.04,6.27,1.81,1.82,0.63,115.49,119.9,14.4,0.32,1.62,"New York, New York"
2021-08-27,27.29,25.48,81.38,1.47,4.01,4.8,6.16,2.3,1.91,0.51,93.87,118.77,12.2,0.3,1.49,"New York, New York"
2021-08-28,23.39,21.94,83.94,7.06,7.63,1.76,5.68,1.3,2.94,0.19,37.24,108.68,5.35,0.13,0.66,"New York, New York"
2021-08-29,22.88,21.92,88.88,4.26,1.39,2.95,6.09,1.95,1.91,0.31,59.69,117.44,8.18,0.2,0.98,"New York, New York"
2021-08-30,24.44,23.7,91.56,3.66,4.2,4.54,6.12,2.19,1.82,0.48,89.66,119.42,11.77,0.27,1.38,"New York, New York"
2021-08-31,24.73,23.04,82.0,2.45,1.31,4.51,6.18,3.17,1.72,0.48,87.55,117.81,11.58,0.27,1.41,"New York, New York"
2021-09-01,23.37,22.66,91.69,5.52,55.06,1.44,5.72,1.11,2.54,0.16,31.62,110.18,4.55,0.11,0.55,"New York, New York"
2021-09-02,20.4,18.05,75.44,7.38,25.53,6.79,6.81,0.87,0.91,0.74,124.71,124.73,15.7,0.36,1.79,"New York, New York"
2021-09-03,19.41,17.04,74.44,3.74,0.05,5.34,6.49,2.1,1.15,0.59,100.68,121.23,12.99,0.27,1.34,"New York, New York"
2021-09-04,19.89,18.08,81.12,3.4,0.02,6.18,6.48,1.58,0.99,0.69,115.45,120.97,14.52,0.32,1.6,"New York, New York"
2021-09-05,21.58,20.72,90.0,5.96,2.05,2.06,5.49,1.54,2.61,0.23,42.25,103.53,5.86,0.13,0.67,"New York, New York"
2021-09-06,22.64,21.05,83.06,4.1,0.52,6.05,6.29,1.27,1.06,0.68,114.56,118.89,14.44,0.34,1.67,"New York, New York"
2021-09-07,21.2,19.5,82.31,3.29,0.01,6.32,6.29,0.95,1.05,0.72,118.39,118.02,14.7,0.31,1.55,"New York, New York"
2021-09-08,22.87,21.97,89.69,7.53,1.67,4.52,5.77,2.57,1.76,0.52,86.35,108.63,11.13,0.24,1.23,"New York, New York"
2021-09-09,21.32,20.57,91.19,4.32,14.15,1.65,5.59,1.26,2.07,0.19,34.88,108.25,5.12,0.11,0.56,"New York, New York"
2021-09-10,19.89,17.62,76.12,6.22,0.07,6.06,6.22,1.21,0.99,0.7,113.38,116.41,14.14,0.3,1.52,"New York, New York"
2021-09-11,19.9,17.88,78.38,4.45,0.01,5.58,5.95,1.99,1.28,0.65,103.74,110.49,12.81,0.26,1.3,"New York, New York"
2021-09-12,21.96,20.71,85.94,6.39,0.01,4.7,4.9,2.14,2.28,0.55,86.15,90.0,10.12,0.2,1.03,"New York, New York"
2021-09-13,23.23,21.8,84.19,4.09,1.34,4.47,5.17,2.07,1.9,0.53,84.88,97.94,10.47,0.23,1.15,"New York, New York"
2021-09-14,21.8,20.51,85.75,3.69,0.91,3.99,4.67,2.63,2.37,0.48,74.21,85.97,8.78,0.19,0.98,"New York, New York"
2021-09-15,23.44,22.85,93.19,6.01,1.3,4.45,5.18,2.43,1.96,0.54,83.34,96.4,10.37,0.23,1.15,"New York, New York"
2021-09-16,22.23,21.61,92.75,4.7,5.75,2.95,5.24,2.1,1.91,0.36,59.13,101.38,8.04,0.18,0.92,"New York, New York"
2021-09-17,21.98,21.33,92.44,5.61,0.88,1.46,5.24,1.11,1.81,0.18,30.8,100.84,4.5,0.1,0.54,"New York, New York"
2021-09-18,23.17,21.68,83.88,2.91,0.07,4.83,5.45,1.69,1.34,0.59,92.19,103.94,11.59,0.25,1.27,"New York, New York"
2021-09-19,21.03,18.24,71.62,3.91,0.0,5.88,5.87,0.8,0.89,0.73,108.48,108.41,13.42,0.3,1.47,"New York, New York"
2021-09-20,20.23,17.75,73.25,3.19,0.07,5.05,5.62,1.93,1.06,0.63,94.16,104.66,11.78,0.24,1.23,"New York, New York"
2021-09-21,21.0,19.47,83.06,4.08,0.41,4.05,5.37,2.39,1.52,0.51,76.16,99.86,9.9,0.21,1.09,"New York, New York"
2021-09-22,22.78,22.28,94.0,6.05,0.72,3.74,5.37,2.75,1.12,0.48,72.7,102.75,9.77,0.22,1.11,"New York, New York"
2021-09-23,23.12,22.4,91.69,8.12,13.66,1.88,4.96,1.42,1.79,0.24,38.48,95.98,5.41,0.12,0.59,"New York, New York"
2021-09-24,19.13,16.17,70.12,4.08,6.29,5.67,5.63,0.66,0.74,0.73,104.97,104.55,12.87,0.26,1.29,"New York, New York"
2021-09-25,19.61,16.71,69.94,2.41,0.12,5.34,5.51,1.16,0.78,0.7,98.74,102.08,12.23,0.25,1.23,"New York, New York"
2021-09-26,19.03,16.43,72.81,5.88,0.09,5.36,5.47,0.99,0.79,0.7,98.98,101.46,12.17,0.25,1.26,"New York, New York"
2021-09-27,19.88,17.9,78.81,6.79,2.51,5.15,5.2,1.07,0.96,0.69,97.15,98.37,11.91,0.23,1.12,"New York, New York"
2021-09-28,20.02,19.02,88.31,5.32,3.56,1.81,4.75,1.31,1.75,0.24,36.46,89.84,5.13,0.1,0.52,"New York, New York"
2021-09-29,16.97,13.94,68.38,5.45,0.24,4.8,5.32,1.41,0.78,0.65,88.62,98.04,11.09,0.21,1.04,"New York, New York"
2021-09-30,16.48,13.68,70.31,4.63,0.03,4.24,5.21,1.46,0.78,0.58,78.62,96.7,9.92,0.18,0.91,"New York, New York"
2021-10-01,16.18,13.12,67.94,3.73,0.0,4.98,5.28,1.15,0.78,0.69,89.76,95.61,10.93,0.2,0.98,"New York, New York"
2021-10-02,18.26,16.38,79.5,4.89,0.0,4.7,5.01,1.73,0.87,0.66,86.64,92.75,10.57,0.21,1.05,"New York, New York"
2021-10-03,19.87,18.66,87.12,3.92,0.35,3.98,4.58,1.86,1.44,0.56,74.39,85.41,9.3,0.19,0.96,"New York, New York"
2021-10-04,20.71,20.39,96.06,2.5,9.56,1.8,4.1,1.4,2.02,0.26,36.24,77.34,5.02,0.11,0.55,"New York, New York"
2021-10-05,17.59,16.7,89.5,4.27,1.11,1.68,4.39,1.12,1.52,0.24,33.0,82.88,4.5,0.09,0.48,"New York, New York"
2021-10-06,18.5,16.81,80.94,2.35,0.21,1.63,4.25,1.28,1.57,0.23,32.34,78.7,4.55,0.09,0.48,"New York, New York"
2021-10-07,19.47,17.93,82.62,1.95,0.2,3.38,4.55,1.6,1.09,0.49,62.73,84.3,7.98,0.16,0.85,"New York, New York"
2021-10-08,19.4,18.36,88.0,2.87,0.23,3.45,4.33,1.8,1.32,0.51,64.2,80.5,8.08,0.17,0.87,"New York, New York"
2021-10-09,18.48,17.33,86.5,7.67,0.61,2.21,4.31,1.75,1.37,0.33,42.68,80.23,5.88,0.12,0.62,"New York, New York"
2021-10-10,18.83,18.04,90.5,8.36,2.07,1.19,4.32,0.89,1.28,0.18,24.6,82.7,3.63,0.08,0.38,"New York, New York"
2021-10-11,18.79,17.62,86.69,7.34,0.21,2.66,4.35,1.61,1.0,0.41,50.96,82.66,6.74,0.12,0.63,"New York, New York"
2021-10-12,18.44,17.37,87.75,3.62,0.13,2.62,4.43,1.49,0.9,0.41,50.26,83.65,6.66,0.13,0.65,"New York, New York"
2021-10-13,19.16,17.83,84.69,1.66,0.49,1.48,4.26,1.16,1.11,0.23,29.59,79.95,4.32,0.09,0.47,"New York, New York"
2021-10-14,20.06,18.65,84.56,3.38,0.17,4.08,4.29,1.38,0.93,0.64,75.55,79.95,9.17,0.17,0.87,"New York, New York"
2021-10-15,20.23,19.23,88.56,3.23,0.05,3.97,4.07,1.09,1.05,0.63,74.79,77.26,8.95,0.17,0.84,"New York, New York"
2021-10-16,20.11,19.32,90.69,7.73,8.05,3.03,3.87,1.89,1.41,0.48,56.9,72.9,7.26,0.14,0.72,"New York, New York"
2021-10-17,15.08,13.02,76.94,7.01,0.85,3.39,4.26,1.47,0.9,0.55,62.13,78.2,7.75,0.15,0.74,"New York, New York"
2021-10-18,13.29,11.08,75.38,7.83,0.69,3.13,4.26,1.52,0.87,0.52,57.16,77.31,7.22,0.11,0.55,"New York, New York"
2021-10-19,14.55,12.01,72.5,7.32,0.0,4.41,4.35,0.53,0.59,0.73,80.02,79.65,9.44,0.14,0.7,"New York, New York"
2021-10-20,17.86,15.8,77.5,5.47,0.0,4.21,4.22,0.66,0.61,0.7,77.15,77.93,9.16,0.16,0.76,"New York, New York"
2021-10-21,17.83,16.65,87.0,5.62,0.04,4.06,4.05,0.73,0.72,0.69,75.16,75.65,8.89,0.16,0.77,"New York, New York"
2021-10-22,17.71,15.77,79.0,5.16,0.06,3.17,3.93,1.23,0.88,0.54,58.48,72.91,7.27,0.12,0.64,"New York, New York"
2021-10-23,14.08,11.73,73.88,4.23,1.12,2.43,3.82,1.7,0.97,0.42,45.71,71.11,6.06,0.1,0.52,"New York, New York"
2021-10-24,13.83,11.44,73.44,3.84,0.86,2.24,3.78,1.38,0.86,0.39,41.59,69.73,5.39,0.09,0.46,"New York, New York"
2021-10-25,18.83,18.2,92.44,5.23,7.24,2.57,3.68,1.82,0.94,0.45,48.1,68.3,6.23,0.12,0.59,"New York, New York"
2021-10-26,17.0,16.43,93.06,6.95,85.74,1.57,3.54,1.15,1.19,0.28,30.77,66.8,4.26,0.08,0.39,"New York, New York"
2021-10-27,14.38,12.72,80.62,9.86,8.02,1.6,3.75,1.15,0.7,0.29,30.99,70.99,4.34,0.07,0.36,"New York, New York"
2021-10-28,12.49,10.95,81.88,4.41,0.04,3.53,3.77,0.97,0.83,0.65,63.22,68.2,7.55,0.12,0.59,"New York, New York"
2021-10-29,13.65,12.16,82.38,9.81,15.83,1.63,3.53,1.26,0.99,0.3,31.46,66.34,4.4,0.08,0.4,"New York, New York"
2021-10-30,16.32,15.17,86.38,5.62,5.36,2.49,3.54,1.28,0.84,0.47,46.34,66.23,5.92,0.1,0.48,"New York, New York"
2021-10-31,15.11,13.94,86.06,5.93,1.15,2.57,3.46,1.45,0.85,0.48,47.32,63.98,5.93,0.09,0.46,"New York, New York"
2021-11-01,13.12,10.73,73.75,5.83,0.02,3.59,3.81,0.8,0.49,0.69,64.27,68.78,7.6,0.12,0.62,"New York, New York"
2021-11-02,10.63,8.51,75.62,3.59,0.32,1.41,3.18,1.15,1.19,0.27,26.97,56.66,3.67,0.06,0.3,"New York, New York"
2021-11-03,9.06,6.63,72.25,4.8,0.08,3.47,3.69,0.76,0.56,0.68,60.64,65.3,7.09,0.1,0.52,"New York, New York"
2021-11-04,8.68,5.73,67.44,3.95,0.01,2.99,3.5,1.66,0.76,0.59,52.48,61.47,6.34,0.09,0.43,"New York, New York"
2021-11-05,8.99,5.94,66.5,5.13,0.0,3.61,3.56,0.57,0.58,0.72,62.39,62.4,7.09,0.09,0.45,"New York, New York"
2021-11-06,9.34,6.12,64.56,3.48,0.0,3.61,3.57,0.53,0.53,0.73,62.17,62.26,7.05,0.09,0.44,"New York, New York"
2021-11-07,9.81,7.06,69.81,4.19,0.0,3.13,3.6,1.47,0.49,0.64,53.96,62.3,6.52,0.09,0.45,"New York, New York"
2021-11-08,12.46,10.18,74.31,4.65,0.0,3.4,3.36,0.53,0.56,0.7,61.09,61.09,6.96,0.1,0.52,"New York, New York"
2021-11-09,13.71,12.35,84.38,2.95,0.03,3.23,3.18,0.62,0.66,0.67,58.09,58.12,6.59,0.11,0.54,"New York, New York"
2021-11-10,13.72,11.79,78.56,4.86,0.02,3.2,3.21,0.69,0.65,0.67,57.38,58.38,6.59,0.11,0.55,"New York, New York"
2021-11-11,13.05,11.08,77.5,5.7,0.14,2.4,2.97,1.46,0.9,0.51,43.27,53.44,5.31,0.09,0.41,"New York, New York"
2021-11-12,15.55,14.55,88.19,7.92,14.81,1.42,2.94,0.64,0.85,0.3,27.1,55.59,3.44,0.05,0.23,"New York, New York"
2021-11-13,11.12,9.62,82.31,7.12,2.2,1.64,2.89,1.03,1.01,0.36,30.16,52.05,3.9,0.05,0.26,"New York, New York"
2021-11-14,7.69,5.98,79.56,6.09,1.07,1.96,3.04,1.46,0.73,0.43,35.39,53.48,4.54,0.05,0.27,"New York, New York"
2021-11-15,7.83,6.29,81.25,7.74,0.82,1.44,3.06,1.03,0.72,0.32,26.27,54.16,3.55,0.05,0.21,"New York, New York"
2021-11-16,7.09,4.94,75.06,6.19,0.03,3.06,3.16,0.58,0.51,0.69,52.97,55.42,6.02,0.06,0.3,"New York, New York"
2021-11-17,10.55,8.26,74.5,4.51,0.03,1.98,2.79,1.37,0.74,0.45,36.02,50.59,4.49,0.05,0.27,"New York, New York"
2021-11-18,14.18,13.36,90.06,7.05,2.42,2.78,2.82,0.72,0.71,0.63,49.8,51.29,5.69,0.08,0.38,"New York, New York"
2021-11-19,7.51,5.33,74.5,7.79,2.82,2.67,3.1,0.87,0.46,0.62,46.95,54.88,5.51,0.07,0.34,"New York, New York"
2021-11-20,6.55,4.01,70.81,3.88,0.0,2.63,3.03,1.46,0.48,0.61,45.52,52.74,5.38,0.06,0.3,"New York, New York"
2021-11-21,10.58,9.35,85.5,4.58,0.11,2.24,2.74,0.96,0.71,0.52,39.84,49.21,4.76,0.06,0.29,"New York, New York"
2021-11-22,9.08,7.61,82.19,6.57,1.93,1.03,2.84,0.86,0.53,0.24,19.57,51.91,2.8,0.04,0.2,"New York, New York"
2021-11-23,3.74,1.72,75.81,8.44,0.01,2.68,3.04,0.76,0.41,0.64,45.98,52.88,5.32,0.05,0.27,"New York, New York"
2021-11-24,4.37,1.99,72.19,6.05,0.0,2.98,2.94,0.43,0.43,0.72,51.77,51.85,5.72,0.05,0.28,"New York, New York"
2021-11-25,8.12,6.0,75.06,4.98,0.16,2.1,2.6,1.45,0.78,0.51,37.11,46.01,4.53,0.05,0.27,"New York, New York"
2021-11-26,7.04,5.48,81.25,8.12,6.62,1.47,2.58,0.97,1.0,0.36,25.79,45.27,3.34,0.05,0.23,"New York, New York"
2021-11-27,3.54,1.37,74.0,8.38,0.0,2.21,2.91,0.91,0.41,0.55,38.34,50.91,4.63,0.05,0.24,"New York, New York"
2021-11-28,5.19,3.23,76.0,2.47,0.12,1.05,2.55,0.84,0.84,0.27,19.26,44.69,2.68,0.03,0.16,"New York, New York"
2021-11-29,4.59,2.76,77.56,6.16,0.07,1.74,2.69,0.87,0.58,0.44,30.09,46.65,3.7,0.04,0.2,"New York, New York"
2021-11-30,4.3,2.38,76.5,5.17,0.09,0.94,2.6,0.73,0.61,0.24,17.37,45.62,2.4,0.02,0.12,"New York, New York"
2021-12-01,6.9,4.62,73.94,4.79,0.11,2.46,2.71,1.23,0.51,0.62,42.24,46.92,4.93,0.05,0.25,"New York, New York"
2021-12-02,11.17,10.22,88.06,6.89,1.02,1.17,2.41,0.95,0.73,0.3,21.95,43.56,2.95,0.03,0.16,"New York, New York"
2021-12-03,6.37,4.05,72.75,7.28,0.0,2.59,2.72,0.66,0.4,0.66,45.59,48.55,5.13,0.05,0.26,"New York, New York"
2021-12-04,5.71,3.74,76.25,3.08,0.31,2.28,2.57,0.86,0.44,0.59,40.93,46.63,4.74,0.05,0.25,"New York, New York"
2021-12-05,6.44,3.36,66.06,4.23,0.01,2.13,2.52,1.29,0.54,0.55,37.84,45.12,4.52,0.05,0.25,"New York, New York"
2021-12-06,11.73,10.98,90.81,8.47,11.37,1.17,2.23,0.75,0.8,0.3,21.36,40.86,2.73,0.03,0.16,"New York, New York"
2021-12-07,4.66,1.87,67.25,5.28,0.01,1.91,2.59,1.37,0.54,0.51,33.19,44.86,4.13,0.05,0.24,"New York, New York"
2021-12-08,4.53,2.57,76.06,3.05,2.23,1.05,2.42,0.9,0.68,0.28,19.5,42.57,2.7,0.03,0.16,"New York, New York"
2021-12-09,3.13,0.79,72.06,4.77,0.02,1.75,2.51,1.42,0.53,0.47,30.84,43.54,3.86,0.03,0.17,"New York, New York"
2021-12-10,7.51,5.39,74.81,3.58,0.35,1.6,2.33,1.24,0.73,0.43,28.55,41.06,3.64,0.04,0.2,"New York, New York"
2021-12-11,12.14,11.7,94.69,8.46,7.75,0.47,2.15,0.36,0.77,0.12,8.98,40.33,1.28,0.02,0.08,"New York, New York"
2021-12-12,6.97,3.94,65.81,7.75,0.45,2.68,2.67,0.42,0.38,0.72,45.95,46.59,5.03,0.05,0.29,"New York, New York"
2021-12-13,6.8,4.39,72.25,7.12,0.0,2.53,2.58,0.55,0.39,0.69,44.34,45.69,4.91,0.05,0.23,"New York, New York"
2021-12-14,7.1,4.73,73.19,5.44,0.0,2.57,2.58,0.53,0.42,0.7,44.17,45.03,4.84,0.05,0.25,"New York, New York"
2021-12-15,9.21,7.64,81.06,6.23,0.24,1.91,2.35,1.12,0.56,0.52,34.05,42.38,4.05,0.05,0.21,"New York, New York"
2021-12-16,11.67,10.86,89.81,7.34,0.08,1.81,2.32,1.35,0.61,0.49,32.48,41.95,3.98,0.05,0.23,"New York, New York"
2021-12-17,10.89,8.75,75.62,5.75,0.0,2.08,2.61,1.53,0.38,0.57,36.48,45.88,4.46,0.05,0.28,"New York, New York"
2021-12-18,7.79,6.63,85.62,3.98,4.97,0.68,1.95,0.53,1.07,0.19,12.94,34.72,1.77,0.02,0.11,"New York, New York"
2021-12-19,4.3,2.55,78.62,8.93,0.6,1.6,2.52,1.17,0.46,0.44,28.62,45.01,3.67,0.05,0.24,"New York, New York"
2021-12-20,0.81,-1.61,71.12,4.59,0.0,2.54,2.61,0.55,0.38,0.7,43.45,45.3,4.8,0.05,0.25,"New York, New York"
2021-12-21,4.44,2.37,74.62,4.02,0.25,1.55,2.55,1.33,0.42,0.42,27.76,44.74,3.66,0.05,0.21,"New York, New York"
2021-12-22,5.55,3.66,77.62,7.26,3.39,2.23,2.47,0.76,0.49,0.61,38.69,43.29,4.42,0.05,0.25,"New York, New York"
2021-12-23,1.8,-0.88,67.75,5.16,0.27,2.27,2.58,0.88,0.39,0.62,39.48,45.24,4.55,0.05,0.24,"New York, New York"
2021-12-24,4.45,2.98,81.56,3.34,0.29,1.36,2.33,0.96,0.64,0.37,24.14,40.65,3.12,0.04,0.18,"New York, New York"
2021-12-25,8.08,7.76,96.06,4.26,6.54,0.75,2.19,0.53,0.74,0.2,14.23,40.73,1.95,0.02,0.11,"New York, New York"
2021-12-26,6.16,4.75,82.81,6.5,0.04,2.52,2.51,0.48,0.45,0.69,43.99,44.52,4.84,0.05,0.26,"New York, New York"
2021-12-27,3.29,1.59,79.06,3.85,0.98,0.88,2.33,0.62,0.73,0.24,16.26,41.32,2.2,0.02,0.13,"New York, New York"
2021-12-28,6.76,5.43,83.88,3.64,0.61,1.06,2.42,0.85,0.67,0.29,19.24,42.88,2.69,0.04,0.18,"New York, New York"
2021-12-29,7.08,6.46,91.88,3.26,2.67,0.69,2.19,0.55,0.82,0.19,13.05,39.4,1.87,0.02,0.1,"New York, New York"
